 *** DISPLACEMENT ***
  NODE         U              V
   1235   1.265467E-06  -1.999150E-06
   1236   1.415350E-06  -2.100097E-06
   1237   1.736850E-06  -2.318286E-06
   1238   1.907851E-06  -2.433169E-06
   1239   1.572536E-06  -2.206825E-06
   1240   6.059684E-06  -3.121462E-06
   1241   6.158091E-06  -3.485060E-06
   1242   5.780052E-06  -3.131858E-06
   1243   6.272843E-06  -3.709516E-06
   1244   5.895343E-06  -3.343146E-06
   1245   5.632446E-06  -3.199050E-06
   1246   6.010309E-06  -3.561101E-06
   1247   6.289534E-06  -3.555397E-06
   1248   5.763937E-06  -3.271403E-06
   1249   5.485087E-06  -3.258930E-06
   1250   5.338000E-06  -3.311544E-06
   1251   5.469418E-06  -3.391924E-06
   1252   5.191095E-06  -3.356881E-06
   1253   5.044412E-06  -3.394982E-06
   1254   5.175894E-06  -3.483277E-06
   1255   4.897838E-06  -3.425808E-06
   1256   4.751424E-06  -3.449402E-06
   1257   4.883112E-06  -3.545550E-06
   1258   4.605035E-06  -3.465699E-06
   1259   4.458732E-06  -3.474751E-06
   1260   4.590779E-06  -3.578726E-06
   1261   4.312356E-06  -3.476468E-06
   1262   4.165975E-06  -3.470915E-06
   1263   4.298553E-06  -3.582717E-06
   1264   4.019409E-06  -3.457978E-06
   1265   3.872730E-06  -3.437742E-06
   1266   4.006025E-06  -3.557383E-06
   1267   3.725738E-06  -3.410072E-06
   1268   3.578514E-06  -3.375075E-06
   1269   3.712719E-06  -3.502562E-06
   1270   3.430838E-06  -3.332605E-06
   1271   3.552817E-06  -3.552817E-06
   1272   3.418105E-06  -3.418105E-06
   1273   3.332605E-06  -3.430838E-06
   1274   3.118302E-06  -3.308544E-06
   1275   2.989085E-06  -3.172859E-06
   1276   2.909803E-06  -3.186006E-06
   1277   2.707333E-06  -3.063680E-06
   1278   2.583848E-06  -2.927772E-06
   1279   2.510804E-06  -2.941689E-06
   1280   2.320480E-06  -2.820604E-06
   1281   2.203064E-06  -2.685533E-06
   1282   2.136288E-06  -2.700630E-06
   1283   1.847589E-06  -2.449776E-06
   1284   1.518546E-06  -2.225608E-06
   1285   1.217770E-06  -2.020720E-06
   1286   9.492503E-07  -1.847693E-06
   1287   7.242686E-07  -1.728955E-06
   1288   5.839193E-07  -1.705802E-06
   1289   7.551174E-07  -1.822047E-06
   1290   7.193748E-07  -1.836991E-06
   1291   5.669758E-07  -1.778385E-06
   1292   5.544465E-07  -1.735167E-06
   1293   6.065246E-07  -1.731526E-06
   1294   6.894071E-07  -1.757176E-06
   1295   7.920179E-07  -1.806321E-06
   1296   9.079636E-07  -1.872631E-06
   1297   1.034585E-06  -1.952475E-06
   1298   1.170027E-06  -2.042388E-06
   1299   1.313553E-06  -2.140419E-06
   1300   1.464410E-06  -2.244530E-06
   1301   1.787113E-06  -2.466521E-06
   1302   1.958516E-06  -2.582489E-06
   1303   1.622408E-06  -2.353674E-06
   1304   6.026712E-06  -3.414342E-06
   1305   6.125085E-06  -3.786046E-06
   1306   5.747847E-06  -3.411102E-06
   1307   6.239728E-06  -4.018266E-06
   1308   5.862928E-06  -3.629703E-06
   1309   5.600684E-06  -3.471710E-06
   1310   5.977758E-06  -3.855120E-06
   1311   6.256241E-06  -3.863820E-06
   1312   5.731840E-06  -3.550951E-06
   1313   5.453782E-06  -3.524987E-06
   1314   5.307160E-06  -3.570980E-06
   1315   5.438245E-06  -3.658131E-06
   1316   5.160726E-06  -3.609669E-06
   1317   5.014515E-06  -3.641100E-06
   1318   5.145668E-06  -3.736086E-06
   1319   4.868416E-06  -3.665225E-06
   1320   4.722473E-06  -3.682092E-06
   1321   4.853842E-06  -3.784878E-06
   1322   4.576552E-06  -3.691631E-06
   1323   4.430707E-06  -3.693897E-06
   1324   4.562458E-06  -3.804478E-06
   1325   4.284779E-06  -3.688795E-06
   1326   4.138827E-06  -3.676393E-06
   1327   4.271149E-06  -3.794788E-06
   1328   3.992671E-06  -3.656574E-06
   1329   3.846374E-06  -3.629424E-06
   1330   3.979475E-06  -3.755659E-06
   1331   3.699733E-06  -3.594801E-06
   1332   3.820397E-06  -3.820397E-06
   1333   3.686919E-06  -3.686919E-06
   1334   3.594801E-06  -3.699733E-06
   1335   3.375075E-06  -3.578514E-06
   1336   3.246980E-06  -3.443778E-06
   1337   3.161086E-06  -3.456768E-06
   1338   2.953010E-06  -3.334869E-06
   1339   2.830409E-06  -3.199411E-06
   1340   2.750752E-06  -3.212890E-06
   1341   2.554536E-06  -3.091302E-06
   1342   2.437670E-06  -2.955914E-06
   1343   2.364290E-06  -2.970236E-06
   1344   2.180269E-06  -2.850280E-06
   1345   2.069456E-06  -2.716081E-06
   1346   1.726632E-06  -2.483653E-06
   1347   1.410342E-06  -2.263846E-06
   1348   1.122450E-06  -2.064411E-06
   1349   8.669674E-07  -1.897780E-06
   1350   6.549401E-07  -1.785353E-06
   1351   5.253031E-07  -1.763839E-06
   1352   6.833138E-07  -1.851060E-06
   1353   6.469856E-07  -1.864543E-06
   1354   5.091064E-07  -1.827254E-06
   1355   4.964774E-07  -1.791777E-06
   1356   5.439012E-07  -1.789059E-06
   1357   6.207680E-07  -1.813099E-06
   1358   7.168618E-07  -1.859565E-06
   1359   8.261405E-07  -1.922808E-06
   1360   9.460923E-07  -1.999534E-06
   1361   1.074909E-06  -2.086453E-06
   1362   1.211860E-06  -2.181696E-06
   1363   1.356199E-06  -2.283255E-06
   1364   1.507721E-06  -2.390102E-06
   1365   1.831001E-06  -2.615071E-06
   1366   2.002412E-06  -2.731645E-06
   1367   1.665996E-06  -2.500901E-06
   1368   5.993995E-06  -3.708041E-06
   1369   6.092431E-06  -4.087636E-06
   1370   5.715889E-06  -3.690910E-06
   1371   6.206962E-06  -4.327466E-06
   1372   5.830833E-06  -3.916802E-06
   1373   5.569190E-06  -3.744777E-06
   1374   5.945556E-06  -4.149622E-06
   1375   6.223304E-06  -4.172827E-06
   1376   5.700038E-06  -3.830979E-06
   1377   5.422757E-06  -3.791308E-06
   1378   5.276607E-06  -3.830547E-06
   1379   5.407375E-06  -3.924536E-06
   1380   5.130651E-06  -3.862469E-06
   1381   4.984918E-06  -3.887117E-06
   1382   5.115743E-06  -3.988854E-06
   1383   4.839299E-06  -3.904440E-06
   1384   4.693833E-06  -3.914487E-06
   1385   4.824870E-06  -4.023963E-06
   1386   4.548387E-06  -3.917182E-06
   1387   4.403008E-06  -3.912584E-06
   1388   4.534436E-06  -4.029815E-06
   1389   4.257539E-06  -3.900591E-06
   1390   4.112028E-06  -3.881277E-06
   1391   4.244056E-06  -4.006299E-06
   1392   3.966296E-06  -3.854515E-06
   1393   4.085518E-06  -4.085518E-06
   1394   3.953256E-06  -3.953256E-06
   1395   3.854515E-06  -3.966296E-06
   1396   3.629424E-06  -3.846374E-06
   1397   3.502562E-06  -3.712719E-06
   1398   3.410072E-06  -3.725738E-06
   1399   3.196576E-06  -3.604687E-06
   1400   3.075080E-06  -3.469981E-06
   1401   2.988824E-06  -3.483251E-06
   1402   2.786997E-06  -3.361818E-06
   1403   2.671001E-06  -3.226639E-06
   1404   2.591015E-06  -3.240465E-06
   1405   2.401103E-06  -3.119682E-06
   1406   2.290848E-06  -2.984872E-06
   1407   2.217200E-06  -2.999599E-06
   1408   1.935352E-06  -2.747557E-06
   1409   1.605405E-06  -2.518514E-06
   1410   1.302187E-06  -2.303009E-06
   1411   1.027607E-06  -2.108765E-06
   1412   7.856746E-07  -1.947914E-06
   1413   5.870493E-07  -1.840624E-06
   1414   4.679793E-07  -1.818852E-06
   1415   6.103575E-07  -1.877139E-06
   1416   5.735006E-07  -1.889136E-06
   1417   4.516020E-07  -1.872133E-06
   1418   4.398099E-07  -1.845037E-06
   1419   4.828593E-07  -1.844238E-06
   1420   5.536793E-07  -1.867545E-06
   1421   6.430821E-07  -1.912033E-06
   1422   7.454593E-07  -1.972758E-06
   1423   8.584833E-07  -2.046777E-06
   1424   9.804235E-07  -2.130996E-06
   1425   1.110565E-06  -2.223654E-06
   1426   1.248175E-06  -2.322793E-06
   1427   1.393037E-06  -2.427420E-06
   1428   1.544723E-06  -2.536206E-06
   1429   1.868132E-06  -2.763564E-06
   1430   2.039559E-06  -2.880823E-06
   1431   1.703195E-06  -2.648579E-06
   1432   5.961618E-06  -4.002327E-06
   1433   6.060115E-06  -4.389607E-06
   1434   5.684252E-06  -3.971115E-06
   1435   6.174489E-06  -4.636901E-06
   1436   5.799078E-06  -4.204265E-06
   1437   5.538013E-06  -4.018107E-06
   1438   5.913673E-06  -4.444426E-06
   1439   6.190695E-06  -4.482166E-06
   1440   5.668567E-06  -4.111327E-06
   1441   5.392043E-06  -4.057767E-06
   1442   5.246358E-06  -4.090137E-06
   1443   5.376810E-06  -4.191025E-06
   1444   5.100870E-06  -4.115183E-06
   1445   4.955608E-06  -4.132949E-06
   1446   5.086095E-06  -4.241497E-06
   1447   4.810461E-06  -4.143376E-06
   1448   4.665468E-06  -4.146516E-06
   1449   4.796151E-06  -4.262738E-06
   1450   4.520496E-06  -4.142288E-06
   1451   4.375584E-06  -4.130753E-06
   1452   4.506656E-06  -4.254681E-06
   1453   4.230577E-06  -4.111803E-06
   1454   4.348365E-06  -4.348365E-06
   1455   4.217204E-06  -4.217204E-06
   1456   4.111803E-06  -4.230577E-06
   1457   3.881277E-06  -4.112028E-06
   1458   3.755659E-06  -3.979475E-06
   1459   3.656574E-06  -3.992671E-06
   1460   3.437742E-06  -3.872730E-06
   1461   3.317471E-06  -3.738947E-06
   1462   3.224637E-06  -3.752197E-06
   1463   3.017387E-06  -3.631383E-06
   1464   2.902474E-06  -3.496755E-06
   1465   2.815900E-06  -3.510320E-06
   1466   2.620361E-06  -3.389414E-06
   1467   2.510961E-06  -3.254568E-06
   1468   2.430708E-06  -3.268743E-06
   1469   2.247166E-06  -3.148811E-06
   1470   2.143525E-06  -3.014637E-06
   1471   1.800941E-06  -2.779902E-06
   1472   1.484145E-06  -2.554222E-06
   1473   1.194363E-06  -2.342851E-06
   1474   9.335517E-07  -2.153386E-06
   1475   7.056697E-07  -1.997525E-06
   1476   5.208079E-07  -1.894053E-06
   1477   4.119573E-07  -1.870193E-06
   1478   5.363663E-07  -1.900240E-06
   1479   4.990396E-07  -1.910732E-06
   1480   3.944308E-07  -1.912652E-06
   1481   3.844334E-07  -1.894306E-06
   1482   4.234923E-07  -1.896312E-06
   1483   4.883257E-07  -1.919770E-06
   1484   5.709233E-07  -1.963032E-06
   1485   6.662035E-07  -2.021864E-06
   1486   7.720629E-07  -2.093672E-06
   1487   8.868798E-07  -2.175572E-06
   1488   1.009973E-06  -2.265929E-06
   1489   1.140631E-06  -2.362854E-06
   1490   1.278628E-06  -2.465402E-06
   1491   1.423545E-06  -2.572264E-06
   1492   1.575324E-06  -2.682889E-06
   1493   1.898529E-06  -2.912179E-06
   1494   2.069690E-06  -3.029751E-06
   1495   1.733649E-06  -2.796305E-06
   1496   5.929583E-06  -4.297000E-06
   1497   6.028069E-06  -4.691785E-06
   1498   5.652940E-06  -4.251572E-06
   1499   6.142221E-06  -4.946429E-06
   1500   5.767619E-06  -4.491947E-06
   1501   5.507142E-06  -4.291577E-06
   1502   5.882036E-06  -4.739392E-06
   1503   6.158336E-06  -4.791661E-06
   1504   5.637399E-06  -4.391863E-06
   1505   5.361616E-06  -4.324262E-06
   1506   5.216377E-06  -4.349662E-06
   1507   5.346504E-06  -4.457506E-06
   1508   5.071340E-06  -4.367736E-06
   1509   4.926532E-06  -4.378528E-06
   1510   5.056662E-06  -4.493947E-06
   1511   4.781846E-06  -4.381974E-06
   1512   4.637315E-06  -4.378128E-06
   1513   4.767616E-06  -4.501151E-06
   1514   4.492808E-06  -4.366902E-06
   1515   4.609290E-06  -4.609290E-06
   1516   4.479036E-06  -4.479036E-06
   1517   4.366902E-06  -4.492808E-06
   1518   4.130753E-06  -4.375584E-06
   1519   4.006299E-06  -4.244056E-06
   1520   3.900591E-06  -4.257539E-06
   1521   3.676393E-06  -4.138827E-06
   1522   3.557383E-06  -4.006025E-06
   1523   3.457978E-06  -4.019409E-06
   1524   3.245409E-06  -3.899517E-06
   1525   3.131708E-06  -3.765649E-06
   1526   3.038569E-06  -3.779148E-06
   1527   2.837594E-06  -3.658627E-06
   1528   2.729253E-06  -3.524126E-06
   1529   2.642415E-06  -3.537989E-06
   1530   2.453222E-06  -3.417654E-06
   1531   2.350418E-06  -3.283192E-06
   1532   2.269972E-06  -3.297701E-06
   1533   1.995869E-06  -3.045160E-06
   1534   1.666438E-06  -2.813004E-06
   1535   1.363111E-06  -2.590571E-06
   1536   1.087166E-06  -2.383037E-06
   1537   8.405889E-07  -2.197780E-06
   1538   6.272177E-07  -2.045949E-06
   1539   4.563707E-07  -1.944867E-06
   1540   3.572074E-07  -1.917232E-06
   1541   4.614617E-07  -1.920327E-06
   1542   4.237256E-07  -1.929296E-06
   1543   3.375535E-07  -1.948475E-06
   1544   3.302987E-07  -1.938968E-06
   1545   3.658330E-07  -1.944525E-06
   1546   4.248295E-07  -1.968980E-06
   1547   5.005767E-07  -2.011801E-06
   1548   5.886156E-07  -2.069423E-06
   1549   6.871080E-07  -2.139592E-06
   1550   7.945738E-07  -2.219638E-06
   1551   9.103841E-07  -2.308062E-06
   1552   1.033862E-06  -2.403056E-06
   1553   1.164781E-06  -2.503737E-06
   1554   1.302730E-06  -2.608829E-06
   1555   1.447637E-06  -2.717810E-06
   1556   1.599191E-06  -2.829720E-06
   1557   1.921944E-06  -3.060619E-06
   1558   2.092889E-06  -3.178646E-06
   1559   1.757383E-06  -2.944243E-06
   1560   5.897834E-06  -4.591900E-06
   1561   5.996202E-06  -4.994053E-06
   1562   5.621900E-06  -4.532159E-06
   1563   6.110065E-06  -5.255972E-06
   1564   5.736380E-06  -4.779734E-06
   1565   5.476520E-06  -4.565090E-06
   1566   5.850551E-06  -5.034425E-06
   1567   6.126134E-06  -5.101202E-06
   1568   5.606467E-06  -4.672480E-06
   1569   5.331412E-06  -4.590710E-06
   1570   5.186595E-06  -4.609052E-06
   1571   5.316379E-06  -4.723908E-06
   1572   5.041986E-06  -4.620070E-06
   1573   4.897612E-06  -4.623806E-06
   1574   5.027363E-06  -4.746157E-06
   1575   4.753368E-06  -4.620192E-06
   1576   4.868757E-06  -4.868757E-06
   1577   4.739170E-06  -4.739170E-06
   1578   4.620192E-06  -4.753368E-06
   1579   4.378128E-06  -4.637315E-06
   1580   4.254681E-06  -4.506656E-06
   1581   4.142288E-06  -4.520496E-06
   1582   3.912584E-06  -4.403008E-06
   1583   3.794788E-06  -4.271149E-06
   1584   3.688795E-06  -4.284779E-06
   1585   3.470915E-06  -4.165975E-06
   1586   3.358481E-06  -4.032963E-06
   1587   3.258791E-06  -4.046554E-06
   1588   3.052503E-06  -3.926766E-06
   1589   2.945354E-06  -3.792856E-06
   1590   2.851958E-06  -3.806608E-06
   1591   2.657307E-06  -3.686419E-06
   1592   2.555532E-06  -3.552091E-06
   1593   2.468498E-06  -3.566239E-06
   1594   2.285729E-06  -3.446498E-06
   1595   2.189526E-06  -3.312470E-06
   1596   1.848079E-06  -3.076344E-06
   1597   1.532083E-06  -2.846682E-06
   1598   1.242579E-06  -2.627270E-06
   1599   9.808920E-07  -2.423137E-06
   1600   7.490005E-07  -2.241358E-06
   1601   5.505346E-07  -2.092448E-06
   1602   3.938245E-07  -1.992260E-06
   1603   3.036619E-07  -1.959368E-06
   1604   3.857685E-07  -1.937368E-06
   1605   3.476847E-07  -1.944802E-06
   1606   2.809264E-07  -1.979304E-06
   1607   2.773201E-07  -1.978443E-06
   1608   3.098509E-07  -1.988128E-06
   1609   3.632401E-07  -2.014361E-06
   1610   4.321662E-07  -2.057527E-06
   1611   5.128807E-07  -2.114663E-06
   1612   6.038498E-07  -2.183826E-06
   1613   7.037687E-07  -2.262558E-06
   1614   8.120806E-07  -2.349494E-06
   1615   9.281578E-07  -2.442922E-06
   1616   1.051782E-06  -2.542023E-06
   1617   1.182557E-06  -2.645567E-06
   1618   1.320401E-06  -2.753070E-06
   1619   1.465008E-06  -2.863595E-06
   1620   1.616353E-06  -2.976848E-06
   1621   1.938458E-06  -3.209094E-06
   1622   2.108974E-06  -3.327275E-06
   1623   1.774169E-06  -3.092076E-06
   1624   5.866285E-06  -4.886909E-06
   1625   5.964421E-06  -5.296343E-06
   1626   5.591052E-06  -4.812786E-06
   1627   6.077951E-06  -5.565505E-06
   1628   5.705265E-06  -5.067547E-06
   1629   5.446061E-06  -4.838572E-06
   1630   5.819130E-06  -5.329466E-06
   1631   6.094006E-06  -5.410740E-06
   1632   5.575678E-06  -4.953101E-06
   1633   5.301344E-06  -4.857052E-06
   1634   5.156922E-06  -4.868262E-06
   1635   5.286344E-06  -4.990183E-06
   1636   5.012716E-06  -4.872146E-06
   1637   5.127266E-06  -5.127266E-06
   1638   4.998096E-06  -4.998096E-06
   1639   4.872146E-06  -5.012716E-06
   1640   4.623806E-06  -4.897612E-06
   1641   4.501151E-06  -4.767616E-06
   1642   4.381974E-06  -4.781846E-06
   1643   4.146516E-06  -4.665468E-06
   1644   4.029815E-06  -4.534436E-06
   1645   3.917182E-06  -4.548387E-06
   1646   3.693897E-06  -4.430707E-06
   1647   3.582717E-06  -4.298553E-06
   1648   3.476468E-06  -4.312356E-06
   1649   3.264908E-06  -4.193510E-06
   1650   3.159026E-06  -4.060325E-06
   1651   3.059094E-06  -4.074131E-06
   1652   2.859121E-06  -3.954481E-06
   1653   2.758513E-06  -3.820568E-06
   1654   2.664922E-06  -3.834562E-06
   1655   2.476659E-06  -3.714726E-06
   1656   2.381453E-06  -3.580615E-06
   1657   2.294301E-06  -3.595014E-06
   1658   2.028466E-06  -3.342316E-06
   1659   1.700374E-06  -3.108030E-06
   1660   1.398131E-06  -2.880682E-06
   1661   1.122830E-06  -2.663942E-06
   1662   8.758191E-07  -2.462626E-06
   1663   6.590265E-07  -2.283439E-06
   1664   4.757699E-07  -2.136220E-06
   1665   3.331801E-07  -2.035417E-06
   1666   2.512181E-07  -1.996050E-06
   1667   2.710456E-07  -1.957230E-06
   1668   3.094140E-07  -1.951341E-06
   1669   2.245043E-07  -2.004883E-06
   1670   2.253786E-07  -2.012208E-06
   1671   2.554520E-07  -2.026410E-06
   1672   3.035283E-07  -2.055103E-06
   1673   3.657356E-07  -2.099371E-06
   1674   4.391095E-07  -2.156759E-06
   1675   5.224559E-07  -2.225595E-06
   1676   6.146768E-07  -2.303614E-06
   1677   7.153065E-07  -2.389581E-06
   1678   8.237833E-07  -2.481879E-06
   1679   9.399062E-07  -2.579762E-06
   1680   1.063304E-06  -2.682054E-06
   1681   1.193887E-06  -2.788313E-06
   1682   1.331359E-06  -2.897634E-06
   1683   1.475683E-06  -3.009752E-06
   1684   1.626597E-06  -3.123932E-06
   1685   1.947905E-06  -3.357353E-06
   1686   2.118053E-06  -3.475864E-06
   1687   1.939392E-07  -1.966564E-06
   1688   1.784086E-06  -3.240004E-06
   1689   5.834842E-06  -5.181950E-06
   1690   5.932662E-06  -5.598624E-06
   1691   5.560302E-06  -5.093390E-06
   1692   5.674190E-06  -5.355340E-06
   1693   5.415672E-06  -5.111973E-06
   1694   6.045845E-06  -5.875030E-06
   1695   5.787709E-06  -5.624487E-06
   1696   6.061898E-06  -5.720267E-06
   1697   5.544945E-06  -5.233680E-06
   1698   5.271318E-06  -5.123252E-06
   1699   5.385270E-06  -5.385270E-06
   1700   5.256304E-06  -5.256304E-06
   1701   5.123252E-06  -5.271318E-06
   1702   4.868262E-06  -5.156922E-06
   1703   4.746157E-06  -5.027363E-06
   1704   4.620070E-06  -5.041986E-06
   1705   4.378528E-06  -4.926532E-06
   1706   4.262738E-06  -4.796151E-06
   1707   4.143376E-06  -4.810461E-06
   1708   3.914487E-06  -4.693833E-06
   1709   3.804478E-06  -4.562458E-06
   1710   3.691631E-06  -4.576552E-06
   1711   3.474751E-06  -4.458732E-06
   1712   3.370150E-06  -4.326312E-06
   1713   3.263684E-06  -4.340299E-06
   1714   3.058463E-06  -4.221443E-06
   1715   2.959110E-06  -4.088116E-06
   1716   2.858991E-06  -4.102129E-06
   1717   2.665384E-06  -3.982632E-06
   1718   2.571312E-06  -3.848753E-06
   1719   2.477598E-06  -3.862958E-06
   1720   2.295807E-06  -3.743471E-06
   1721   2.207180E-06  -3.609617E-06
   1722   1.867439E-06  -3.372584E-06
   1723   1.552991E-06  -3.139990E-06
   1724   1.264846E-06  -2.914666E-06
   1725   1.004131E-06  -2.700116E-06
   1726   7.721926E-07  -2.500887E-06
   1727   5.708467E-07  -2.323272E-06
   1728   4.029923E-07  -2.176427E-06
   1729   2.743674E-07  -2.073542E-06
   1730   1.997417E-07  -2.026783E-06
   1731   1.682426E-07  -2.025000E-06
   1732   2.325279E-07  -1.962227E-06
   1733   1.743262E-07  -2.039804E-06
   1734   2.024811E-07  -2.058720E-06
   1735   2.455832E-07  -2.090433E-06
   1736   3.012395E-07  -2.136504E-06
   1737   3.673255E-07  -2.194870E-06
   1738   4.430135E-07  -2.264075E-06
   1739   5.274406E-07  -2.342024E-06
   1740   6.202490E-07  -2.427598E-06
   1741   7.209587E-07  -2.519271E-06
   1742   8.293973E-07  -2.616369E-06
   1743   9.452261E-07  -2.717773E-06
   1744   1.068356E-06  -2.823092E-06
   1745   1.198507E-06  -2.931456E-06
   1746   1.335630E-06  -3.042635E-06
   1747   1.479471E-06  -3.155917E-06
   1748   1.630001E-06  -3.271160E-06
   1749   1.950390E-06  -3.505615E-06
   1750   2.120001E-06  -3.624208E-06
   1751   1.120981E-07  -2.039488E-06
   1752   1.164978E-07  -1.972793E-06
   1753   3.885502E-08  -1.975909E-06
   1754   1.786980E-06  -3.387758E-06
   1755   5.803426E-06  -5.476984E-06
   1756   5.529565E-06  -5.373935E-06
   1757   5.900891E-06  -5.900891E-06
   1758   5.643093E-06  -5.643093E-06
   1759   6.029792E-06  -6.029792E-06
   1760   5.875030E-06  -6.045845E-06
   1761   5.514189E-06  -5.514189E-06
   1762   5.373935E-06  -5.529565E-06
   1763   5.111973E-06  -5.415672E-06
   1764   4.990183E-06  -5.286344E-06
   1765   4.857052E-06  -5.301344E-06
   1766   4.609052E-06  -5.186595E-06
   1767   4.493947E-06  -5.056662E-06
   1768   4.367736E-06  -5.071340E-06
   1769   4.132949E-06  -4.955608E-06
   1770   4.023963E-06  -4.824870E-06
   1771   3.904440E-06  -4.839299E-06
   1772   3.682092E-06  -4.722473E-06
   1773   3.578726E-06  -4.590779E-06
   1774   3.465699E-06  -4.605035E-06
   1775   3.255225E-06  -4.487103E-06
   1776   3.157170E-06  -4.354442E-06
   1777   3.050536E-06  -4.368608E-06
   1778   2.851686E-06  -4.249752E-06
   1779   2.758849E-06  -4.116312E-06
   1780   2.658609E-06  -4.130502E-06
   1781   2.471436E-06  -4.011149E-06
   1782   2.383903E-06  -3.877339E-06
   1783   2.290150E-06  -3.891699E-06
   1784   2.032899E-06  -3.638965E-06
   1785   1.706668E-06  -3.403067E-06
   1786   1.406178E-06  -3.171917E-06
   1787   1.132484E-06  -2.948209E-06
   1788   8.867243E-07  -2.735232E-06
   1789   6.702036E-07  -2.537227E-06
   1790   4.845622E-07  -2.360055E-06
   1791   3.321776E-07  -2.212231E-06
   1792   2.172352E-07  -2.105892E-06
   1793   1.490720E-07  -2.051146E-06
   1794   1.239905E-07  -2.060848E-06
   1795   1.552416E-07  -1.970012E-06
   1796   1.507274E-07  -2.084486E-06
   1797   1.892141E-07  -2.119644E-06
   1798   2.385401E-07  -2.168136E-06
   1799   2.974557E-07  -2.228167E-06
   1800   3.655162E-07  -2.298433E-06
   1801   4.421163E-07  -2.376975E-06
   1802   5.270192E-07  -2.462768E-06
   1803   6.198412E-07  -2.554372E-06
   1804   7.204483E-07  -2.651178E-06
   1805   8.285441E-07  -2.752125E-06
   1806   9.440472E-07  -2.856872E-06
   1807   1.066698E-06  -2.964590E-06
   1808   1.196442E-06  -3.075089E-06
   1809   1.333037E-06  -3.187686E-06
   1810   1.476443E-06  -3.302267E-06
   1811   1.626425E-06  -3.418246E-06
   1812   1.945796E-06  -3.653658E-06
   1813   2.114933E-06  -3.772524E-06
   1814   9.993190E-08  -2.103241E-06
   1815   7.418032E-08  -2.075045E-06
   1816   6.767466E-38  -2.051150E-06
   1817   5.603021E-08  -2.048229E-06
   1818   7.768781E-08  -1.974687E-06
   1819   1.782952E-06  -3.535548E-06
   1820   5.771991E-06  -5.771991E-06
   1821   5.624487E-06  -5.787709E-06
   1822   5.355340E-06  -5.674190E-06
   1823   5.598624E-06  -5.932662E-06
   1824   5.720267E-06  -6.061898E-06
   1825   5.565505E-06  -6.077951E-06
   1826   5.233680E-06  -5.544945E-06
   1827   5.093390E-06  -5.560302E-06
   1828   4.838572E-06  -5.446061E-06
   1829   4.723908E-06  -5.316379E-06
   1830   4.590710E-06  -5.331412E-06
   1831   4.349662E-06  -5.216377E-06
   1832   4.241497E-06  -5.086095E-06
   1833   4.115183E-06  -5.100870E-06
   1834   3.887117E-06  -4.984918E-06
   1835   3.784878E-06  -4.853842E-06
   1836   3.665225E-06  -4.868416E-06
   1837   3.449402E-06  -4.751424E-06
   1838   3.352634E-06  -4.619427E-06
   1839   3.239471E-06  -4.633844E-06
   1840   3.035417E-06  -4.515806E-06
   1841   2.943880E-06  -4.382923E-06
   1842   2.837138E-06  -4.397243E-06
   1843   2.644710E-06  -4.278368E-06
   1844   2.558380E-06  -4.144842E-06
   1845   2.458096E-06  -4.159156E-06
   1846   2.277443E-06  -4.039907E-06
   1847   2.196457E-06  -3.906198E-06
   1848   1.858818E-06  -3.668463E-06
   1849   1.546383E-06  -3.433482E-06
   1850   1.260177E-06  -3.203421E-06
   1851   1.001276E-06  -2.980798E-06
   1852   7.708025E-07  -2.768651E-06
   1853   5.699707E-07  -2.570895E-06
   1854   4.001810E-07  -2.392967E-06
   1855   2.632030E-07  -2.242823E-06
   1856   1.615552E-07  -2.131804E-06
   1857   9.902620E-08  -2.068798E-06
   1858   1.341572E-07  -2.142127E-06
   1859   1.774090E-07  -2.193557E-06
   1860   2.293273E-07  -2.255874E-06
   1861   2.898556E-07  -2.327860E-06
   1862   3.586611E-07  -2.407650E-06
   1863   4.356367E-07  -2.494291E-06
   1864   5.205063E-07  -2.586413E-06
   1865   6.131825E-07  -2.683464E-06
   1866   7.134200E-07  -2.784437E-06
   1867   8.211517E-07  -2.889039E-06
   1868   9.361451E-07  -2.996485E-06
   1869   1.058347E-06  -3.106624E-06
   1870   1.187529E-06  -3.218806E-06
   1871   1.323646E-06  -3.332951E-06
   1872   1.466472E-06  -3.448496E-06
   1873   1.615963E-06  -3.565390E-06
   1874   1.934233E-06  -3.801696E-06
   1875   2.102759E-06  -3.920628E-06
   1876   1.175357E-07  -2.212171E-06
   1877   8.008600E-08  -2.157397E-06
   1878   5.581050E-38  -2.118459E-06
   1879   4.979733E-08  -2.114637E-06
   1880   4.940548E-08  -2.079490E-06
   1881   2.469084E-08  -2.082194E-06
   1882   2.158447E-38  -1.976245E-06
   1883   1.771896E-06  -3.683136E-06
   1884   5.476984E-06  -5.803426E-06
   1885   5.329466E-06  -5.819130E-06
   1886   5.067547E-06  -5.705265E-06
   1887   5.296343E-06  -5.964421E-06
   1888   5.410740E-06  -6.094006E-06
   1889   5.255972E-06  -6.110065E-06
   1890   4.953101E-06  -5.575678E-06
   1891   4.812786E-06  -5.591052E-06
   1892   4.565090E-06  -5.476520E-06
   1893   4.457506E-06  -5.346504E-06
   1894   4.324262E-06  -5.361616E-06
   1895   4.090137E-06  -5.246358E-06
   1896   3.988854E-06  -5.115743E-06
   1897   3.862469E-06  -5.130651E-06
   1898   3.641100E-06  -5.014515E-06
   1899   3.545550E-06  -4.883112E-06
